,Actual BIS,Predicted BIS
0,97.7,33.521007816160704
1,97.7,34.402288201466924
2,97.7,35.33614423016179
3,97.7,36.55549046973662
4,97.7,37.48234691542041
5,97.6,38.21967934482324
6,97.6,39.58975904995812
7,97.5,40.74751143692963
8,97.4,40.44098288573939
9,97.3,42.56999538926762
10,97.1,44.23784339740883
11,96.8,45.81250683221466
12,95.8,48.950611928307715
13,92.7,50.67178855692813
14,90.0,53.42593701835037
15,87.9,55.705803624631756
16,84.6,57.9899067187879
17,84.6,60.424855362908104
18,84.6,60.77683158854018
19,84.6,59.950275236356525
20,84.6,63.6216924783992
21,84.6,65.38362156359136
22,84.6,66.46715222702802
23,84.6,65.51361843295868
24,84.6,65.65644264693165
25,84.6,70.19301617772523
26,84.6,68.81352459963901
27,84.6,67.8166560626504
28,84.6,70.2512965065736
29,84.6,68.27819840919834
30,84.6,69.38856358274698
31,83.4,67.7370919988631
32,82.7,65.82679912985292
33,82.0,66.43733480199802
34,80.2,58.30578466873133
35,79.4,58.41678062422736
36,78.7,61.75268122229819
37,78.7,62.547275734001246
38,78.7,62.740056436686274
39,78.7,65.3502451153674
40,78.7,63.13290473963795
41,78.7,63.61549810258263
42,78.7,67.01087165403709
43,78.7,66.66082899193454
44,79.3,61.93710489050536
45,79.1,63.114421766647496
46,79.3,64.42849020428905
47,78.9,67.52966073009736
48,79.6,70.95645996090836
49,79.4,68.5993491020814
50,79.9,70.82520488419645
51,79.4,72.68950809046602
52,78.8,72.70008929512314
53,78.1,71.58920641240378
54,78.0,73.32823245490478
55,78.6,73.36241505362668
56,78.4,72.8392567978921
57,78.4,74.50062644731524
58,78.4,75.15390899836054
59,78.3,75.12177552399719
60,78.3,76.71129863347815
61,78.3,78.61466566449084
62,78.3,78.07912317619048
63,78.3,77.11112908691246
64,78.0,77.58544757960038
65,78.0,78.34125547873317
66,78.0,78.62448136203466
67,78.0,77.34274214641748
68,78.0,77.78239855836152
69,78.5,78.6761087123056
70,78.6,78.27094038094431
71,79.1,78.27977053151601
72,78.7,78.46118419201389
73,78.5,78.6531955952182
74,78.3,79.43911828888344
75,77.9,81.06558409895139
76,78.6,80.04441135082871
77,79.1,81.41352309196955
78,79.1,78.37257911288364
79,78.9,79.57078203097198
80,78.6,79.09867124456657
81,79.0,79.40006439132809
82,79.4,81.37555374313328
